prediction,confidence,school_ncaa,seed,opponent_school_ncaa,opponent_seed
win,0.626,Liberty,12,Florida St.,4
win,0.585,Liberty,12,Kansas,4
win,0.578,Oregon,12,Florida St.,4
win,0.523,Murray St.,12,Florida St.,4
loss,0.685,Murray St.,12,Virginia Tech,4
loss,0.513,Oregon,12,Kansas St.,4
loss,0.589,New Mexico St.,12,Kansas St.,4
loss,0.519,Murray St.,12,Kansas,4
loss,0.703,New Mexico St.,12,Virginia Tech,4
win,0.556,Liberty,12,Auburn,5
win,0.585,Liberty,12,Mississippi St.,5
loss,0.57,New Mexico St.,12,Auburn,5
win,0.53,Murray St.,12,Marquette,5
win,0.632,Liberty,12,Marquette,5
win,0.508,New Mexico St.,12,Marquette,5
loss,0.689,New Mexico St.,12,Wisconsin,5
loss,0.548,Murray St.,12,Auburn,5
win,0.584,Oregon,12,Marquette,5
loss,0.54,New Mexico St.,12,Mississippi St.,5
loss,0.67,Murray St.,12,Wisconsin,5
win,0.507,Oregon,12,Auburn,5
loss,0.519,Murray St.,12,Mississippi St.,5
loss,0.572,Liberty,12,Wisconsin,5
win,0.536,Oregon,12,Mississippi St.,5
loss,0.62,Oregon,12,Wisconsin,5
loss,0.629,New Mexico St.,12,Villanova,6
loss,0.621,New Mexico St.,12,Iowa St.,6
loss,0.54,Oregon,12,Maryland,6
loss,0.614,New Mexico St.,12,Maryland,6
loss,0.546,Oregon,12,Iowa St.,6
loss,0.506,Liberty,12,Villanova,6
win,0.52,New Mexico St.,12,Buffalo,6
win,0.542,Murray St.,12,Buffalo,6
loss,0.6,Murray St.,12,Iowa St.,6
loss,0.555,Oregon,12,Villanova,6
win,0.643,Liberty,12,Buffalo,6
win,0.51,Liberty,12,Maryland,6
win,0.504,Liberty,12,Iowa St.,6
loss,0.609,Murray St.,12,Villanova,6
loss,0.593,Murray St.,12,Maryland,6
win,0.596,Oregon,12,Buffalo,6
loss,0.568,New Mexico St.,12,Nevada,7
loss,0.581,Murray St.,12,Wofford,7
loss,0.665,New Mexico St.,12,Cincinnati,7
loss,0.547,Murray St.,12,Nevada,7
loss,0.613,Murray St.,12,Louisville,7
loss,0.646,Murray St.,12,Cincinnati,7
loss,0.56,Oregon,12,Louisville,7
loss,0.51,Liberty,12,Louisville,7
loss,0.594,Oregon,12,Cincinnati,7
loss,0.545,Liberty,12,Cincinnati,7
loss,0.633,New Mexico St.,12,Louisville,7
loss,0.602,New Mexico St.,12,Wofford,7
win,0.508,Oregon,12,Nevada,7
win,0.523,Liberty,12,Wofford,7
win,0.558,Liberty,12,Nevada,7
loss,0.527,Oregon,12,Wofford,7
win,0.554,Murray St.,12,VCU,8
loss,0.563,New Mexico St.,12,Syracuse,8
loss,0.52,New Mexico St.,12,Ole Miss,8
win,0.532,New Mexico St.,12,VCU,8
win,0.55,Murray St.,12,Utah St.,8
win,0.501,Murray St.,12,Ole Miss,8
win,0.651,Liberty,12,Utah St.,8
win,0.563,Liberty,12,Syracuse,8
win,0.604,Oregon,12,Utah St.,8
win,0.654,Liberty,12,VCU,8
loss,0.542,Murray St.,12,Syracuse,8
win,0.513,Oregon,12,Syracuse,8
win,0.607,Oregon,12,VCU,8
win,0.529,New Mexico St.,12,Utah St.,8
win,0.556,Oregon,12,Ole Miss,8
win,0.605,Liberty,12,Ole Miss,8
win,0.569,Oregon,12,Oklahoma,9
loss,0.509,Murray St.,12,Washington,9
win,0.558,Liberty,12,UCF,9
loss,0.516,Murray St.,12,Baylor,9
win,0.594,Liberty,12,Washington,9
win,0.617,Liberty,12,Oklahoma,9
win,0.538,Oregon,12,Baylor,9
loss,0.507,New Mexico St.,12,Oklahoma,9
win,0.508,Oregon,12,UCF,9
win,0.545,Oregon,12,Washington,9
loss,0.568,New Mexico St.,12,UCF,9
win,0.515,Murray St.,12,Oklahoma,9
win,0.588,Liberty,12,Baylor,9
loss,0.546,Murray St.,12,UCF,9
loss,0.531,New Mexico St.,12,Washington,9
loss,0.538,New Mexico St.,12,Baylor,9
loss,0.519,New Mexico St.,12,Iowa,10
win,0.643,Oregon,12,Minnesota,10
win,0.57,New Mexico St.,12,Minnesota,10
loss,0.57,Oregon,12,Florida,10
win,0.557,Oregon,12,Iowa,10
loss,0.521,Liberty,12,Florida,10
win,0.599,New Mexico St.,12,Seton Hall,10
win,0.62,Murray St.,12,Seton Hall,10
win,0.67,Oregon,12,Seton Hall,10
win,0.503,Murray St.,12,Iowa,10
loss,0.643,New Mexico St.,12,Florida,10
win,0.687,Liberty,12,Minnesota,10
win,0.591,Murray St.,12,Minnesota,10
loss,0.623,Murray St.,12,Florida,10
win,0.712,Liberty,12,Seton Hall,10
win,0.606,Liberty,12,Iowa,10
win,0.702,Murray St.,12,Belmont,11
win,0.731,Liberty,12,Temple,11
win,0.663,Oregon,12,St. John's (NY),11
loss,0.626,New Mexico St.,12,Saint Mary's (CA),11
loss,0.509,Oregon,12,Ohio St.,11
win,0.782,Liberty,12,Belmont,11
win,0.541,Liberty,12,Ohio St.,11
win,0.706,Liberty,12,St. John's (NY),11
win,0.623,Murray St.,12,Arizona St.,11
loss,0.552,Oregon,12,Saint Mary's (CA),11
win,0.715,Liberty,12,Arizona St.,11
loss,0.564,Murray St.,12,Ohio St.,11
win,0.673,Oregon,12,Arizona St.,11
win,0.62,New Mexico St.,12,Temple,11
win,0.602,New Mexico St.,12,Arizona St.,11
loss,0.606,Murray St.,12,Saint Mary's (CA),11
loss,0.503,Liberty,12,Saint Mary's (CA),11
loss,0.585,New Mexico St.,12,Ohio St.,11
win,0.683,New Mexico St.,12,Belmont,11
win,0.746,Oregon,12,Belmont,11
win,0.612,Murray St.,12,St. John's (NY),11
win,0.641,Murray St.,12,Temple,11
win,0.689,Oregon,12,Temple,11
win,0.591,New Mexico St.,12,St. John's (NY),11
win,0.638,Liberty,12,New Mexico St.,12
loss,0.581,Murray St.,12,Liberty,12
loss,0.534,Murray St.,12,Oregon,12
win,0.571,Oregon,12,Murray St.,12
loss,0.527,Oregon,12,Liberty,12
win,0.537,Murray St.,12,New Mexico St.,12
win,0.59,Oregon,12,New Mexico St.,12
win,0.619,Liberty,12,Murray St.,12
win,0.57,Liberty,12,Oregon,12
loss,0.602,New Mexico St.,12,Liberty,12
loss,0.556,New Mexico St.,12,Oregon,12
loss,0.505,New Mexico St.,12,Murray St.,12
win,0.52,New Mexico St.,12,Vermont,13
win,0.746,Liberty,12,Northeastern,13
win,0.659,Murray St.,12,Northeastern,13
win,0.635,New Mexico St.,12,Saint Louis,13
win,0.667,Murray St.,12,UC Irvine,13
win,0.639,New Mexico St.,12,Northeastern,13
win,0.743,Liberty,12,Saint Louis,13
win,0.542,Murray St.,12,Vermont,13
win,0.707,Oregon,12,Northeastern,13
win,0.714,Oregon,12,UC Irvine,13
win,0.702,Oregon,12,Saint Louis,13
win,0.596,Oregon,12,Vermont,13
win,0.648,New Mexico St.,12,UC Irvine,13
win,0.643,Liberty,12,Vermont,13
win,0.655,Murray St.,12,Saint Louis,13
win,0.753,Liberty,12,UC Irvine,13
win,0.583,New Mexico St.,12,Northern Ky.,14
win,0.582,New Mexico St.,12,Old Dominion,14
win,0.783,Liberty,12,Yale,14
win,0.795,Liberty,12,Georgia St.,14
win,0.604,Murray St.,12,Northern Ky.,14
win,0.603,Murray St.,12,Old Dominion,14
win,0.655,Oregon,12,Northern Ky.,14
win,0.698,Liberty,12,Old Dominion,14
win,0.761,Oregon,12,Georgia St.,14
win,0.701,New Mexico St.,12,Georgia St.,14
win,0.718,Murray St.,12,Georgia St.,14
win,0.747,Oregon,12,Yale,14
win,0.685,New Mexico St.,12,Yale,14
win,0.699,Liberty,12,Northern Ky.,14
win,0.654,Oregon,12,Old Dominion,14
win,0.703,Murray St.,12,Yale,14
win,0.803,Liberty,12,Abilene Christian,15
win,0.835,New Mexico St.,12,Bradley,15
win,0.711,New Mexico St.,12,Abilene Christian,15
win,0.823,Liberty,12,Colgate,15
win,0.644,New Mexico St.,12,Montana,15
win,0.894,Liberty,12,Bradley,15
win,0.754,Murray St.,12,Colgate,15
win,0.847,Murray St.,12,Bradley,15
win,0.792,Oregon,12,Colgate,15
win,0.75,Liberty,12,Montana,15
win,0.729,Murray St.,12,Abilene Christian,15
win,0.77,Oregon,12,Abilene Christian,15
win,0.737,New Mexico St.,12,Colgate,15
win,0.663,Murray St.,12,Montana,15
win,0.873,Oregon,12,Bradley,15
win,0.71,Oregon,12,Montana,15
win,0.875,Murray St.,12,N.C. Central,16
win,0.862,New Mexico St.,12,Fairleigh Dickinson,16
win,0.908,Murray St.,12,Iona,16
win,0.885,Liberty,12,North Dakota St.,16
win,0.9,New Mexico St.,12,Iona,16
win,0.822,New Mexico St.,12,North Dakota St.,16
win,0.914,Liberty,12,N.C. Central,16
win,0.936,Oregon,12,Prairie View,16
win,0.897,Oregon,12,N.C. Central,16
win,0.895,Oregon,12,Fairleigh Dickinson,16
win,0.606,New Mexico St.,12,Gardner-Webb,16
win,0.915,New Mexico St.,12,Prairie View,16
win,0.865,New Mexico St.,12,N.C. Central,16
win,0.937,Liberty,12,Iona,16
win,0.872,Murray St.,12,Fairleigh Dickinson,16
win,0.912,Liberty,12,Fairleigh Dickinson,16
win,0.676,Oregon,12,Gardner-Webb,16
win,0.925,Oregon,12,Iona,16
win,0.947,Liberty,12,Prairie View,16
win,0.718,Liberty,12,Gardner-Webb,16
win,0.863,Oregon,12,North Dakota St.,16
win,0.922,Murray St.,12,Prairie View,16
win,0.626,Murray St.,12,Gardner-Webb,16
win,0.835,Murray St.,12,North Dakota St.,16
loss,0.722,Saint Louis,13,Duke,1
loss,0.741,UC Irvine,13,Gonzaga,1
loss,0.727,Northeastern,13,Duke,1
loss,0.526,Vermont,13,North Carolina,1
loss,0.655,Northeastern,13,North Carolina,1
loss,0.869,Northeastern,13,Virginia,1
loss,0.728,Saint Louis,13,Gonzaga,1
loss,0.733,Northeastern,13,Gonzaga,1
loss,0.735,UC Irvine,13,Duke,1
loss,0.609,Vermont,13,Duke,1
loss,0.794,Vermont,13,Virginia,1
loss,0.665,UC Irvine,13,North Carolina,1
loss,0.873,UC Irvine,13,Virginia,1
loss,0.616,Vermont,13,Gonzaga,1
loss,0.65,Saint Louis,13,North Carolina,1
loss,0.866,Saint Louis,13,Virginia,1
loss,0.782,UC Irvine,13,Michigan St.,2
loss,0.774,UC Irvine,13,Tennessee,2
loss,0.775,Northeastern,13,Michigan St.,2
loss,0.766,Northeastern,13,Tennessee,2
loss,0.8,Saint Louis,13,Michigan,2
loss,0.75,Northeastern,13,Kentucky,2
loss,0.804,Northeastern,13,Michigan,2
loss,0.668,Vermont,13,Michigan St.,2
loss,0.81,UC Irvine,13,Michigan,2
loss,0.637,Vermont,13,Kentucky,2
loss,0.657,Vermont,13,Tennessee,2
loss,0.758,UC Irvine,13,Kentucky,2
loss,0.762,Saint Louis,13,Tennessee,2
loss,0.771,Saint Louis,13,Michigan St.,2
loss,0.705,Vermont,13,Michigan,2
loss,0.746,Saint Louis,13,Kentucky,2
loss,0.783,Northeastern,13,Purdue,3
loss,0.79,UC Irvine,13,Purdue,3
loss,0.768,UC Irvine,13,Texas Tech,3
loss,0.756,Saint Louis,13,Texas Tech,3
loss,0.764,UC Irvine,13,Houston,3
loss,0.761,Northeastern,13,Texas Tech,3
loss,0.636,Saint Louis,13,LSU,3
loss,0.65,Vermont,13,Texas Tech,3
loss,0.651,UC Irvine,13,LSU,3
loss,0.779,Saint Louis,13,Purdue,3
loss,0.512,Vermont,13,LSU,3
loss,0.752,Saint Louis,13,Houston,3
loss,0.642,Northeastern,13,LSU,3
loss,0.757,Northeastern,13,Houston,3
loss,0.645,Vermont,13,Houston,3
loss,0.679,Vermont,13,Purdue,3
loss,0.547,Vermont,13,Kansas,4
loss,0.504,Vermont,13,Florida St.,4
loss,0.669,Saint Louis,13,Kansas,4
loss,0.635,Northeastern,13,Florida St.,4
loss,0.715,Northeastern,13,Kansas St.,4
loss,0.802,Saint Louis,13,Virginia Tech,4
loss,0.674,Northeastern,13,Kansas,4
loss,0.71,Saint Louis,13,Kansas St.,4
loss,0.683,UC Irvine,13,Kansas,4
loss,0.708,Vermont,13,Virginia Tech,4
loss,0.645,UC Irvine,13,Florida St.,4
loss,0.812,UC Irvine,13,Virginia Tech,4
loss,0.724,UC Irvine,13,Kansas St.,4
loss,0.63,Saint Louis,13,Florida St.,4
loss,0.595,Vermont,13,Kansas St.,4
loss,0.806,Northeastern,13,Virginia Tech,4
loss,0.638,UC Irvine,13,Marquette,5
loss,0.623,Saint Louis,13,Marquette,5
loss,0.707,UC Irvine,13,Auburn,5
loss,0.694,Saint Louis,13,Auburn,5
loss,0.546,Vermont,13,Mississippi St.,5
loss,0.668,Saint Louis,13,Mississippi St.,5
loss,0.682,UC Irvine,13,Mississippi St.,5
loss,0.575,Vermont,13,Auburn,5
loss,0.673,Northeastern,13,Mississippi St.,5
win,0.502,Vermont,13,Marquette,5
loss,0.694,Vermont,13,Wisconsin,5
loss,0.792,Saint Louis,13,Wisconsin,5
loss,0.796,Northeastern,13,Wisconsin,5
loss,0.699,Northeastern,13,Auburn,5
loss,0.629,Northeastern,13,Marquette,5
loss,0.802,UC Irvine,13,Wisconsin,5
loss,0.742,Northeastern,13,Iowa St.,6
win,0.514,Vermont,13,Buffalo,6
loss,0.736,Northeastern,13,Maryland,6
loss,0.749,Northeastern,13,Villanova,6
loss,0.749,UC Irvine,13,Iowa St.,6
loss,0.635,Vermont,13,Villanova,6
loss,0.612,Saint Louis,13,Buffalo,6
loss,0.628,UC Irvine,13,Buffalo,6
loss,0.626,Vermont,13,Iowa St.,6
loss,0.756,UC Irvine,13,Villanova,6
loss,0.732,Saint Louis,13,Maryland,6
loss,0.62,Vermont,13,Maryland,6
loss,0.618,Northeastern,13,Buffalo,6
loss,0.744,UC Irvine,13,Maryland,6
loss,0.737,Saint Louis,13,Iowa St.,6
loss,0.744,Saint Louis,13,Villanova,6
loss,0.574,Vermont,13,Nevada,7
loss,0.608,Vermont,13,Wofford,7
loss,0.777,Northeastern,13,Cincinnati,7
loss,0.773,Saint Louis,13,Cincinnati,7
loss,0.721,Saint Louis,13,Wofford,7
loss,0.693,Saint Louis,13,Nevada,7
loss,0.698,Northeastern,13,Nevada,7
loss,0.726,Northeastern,13,Wofford,7
loss,0.747,Saint Louis,13,Louisville,7
loss,0.752,Northeastern,13,Louisville,7
loss,0.639,Vermont,13,Louisville,7
loss,0.784,UC Irvine,13,Cincinnati,7
loss,0.706,UC Irvine,13,Nevada,7
loss,0.671,Vermont,13,Cincinnati,7
loss,0.759,UC Irvine,13,Louisville,7
loss,0.734,UC Irvine,13,Wofford,7
loss,0.702,UC Irvine,13,Syracuse,8
loss,0.569,Vermont,13,Syracuse,8
loss,0.65,Saint Louis,13,Ole Miss,8
loss,0.616,UC Irvine,13,VCU,8
win,0.523,Vermont,13,Utah St.,8
loss,0.693,Northeastern,13,Syracuse,8
loss,0.604,Saint Louis,13,Utah St.,8
loss,0.688,Saint Louis,13,Syracuse,8
loss,0.601,Saint Louis,13,VCU,8
loss,0.61,Northeastern,13,Utah St.,8
loss,0.665,UC Irvine,13,Ole Miss,8
loss,0.655,Northeastern,13,Ole Miss,8
loss,0.607,Northeastern,13,VCU,8
win,0.526,Vermont,13,VCU,8
loss,0.62,UC Irvine,13,Utah St.,8
loss,0.526,Vermont,13,Ole Miss,8
loss,0.692,Saint Louis,13,UCF,9
loss,0.706,UC Irvine,13,UCF,9
loss,0.574,Vermont,13,UCF,9
loss,0.66,Saint Louis,13,Washington,9
loss,0.638,Saint Louis,13,Oklahoma,9
loss,0.666,Saint Louis,13,Baylor,9
loss,0.697,Northeastern,13,UCF,9
loss,0.665,Northeastern,13,Washington,9
loss,0.671,Northeastern,13,Baylor,9
loss,0.643,Northeastern,13,Oklahoma,9
loss,0.68,UC Irvine,13,Baylor,9
loss,0.653,UC Irvine,13,Oklahoma,9
loss,0.544,Vermont,13,Baylor,9
loss,0.537,Vermont,13,Washington,9
loss,0.513,Vermont,13,Oklahoma,9
loss,0.674,UC Irvine,13,Washington,9
loss,0.534,Saint Louis,13,Seton Hall,10
loss,0.57,Northeastern,13,Minnesota,10
loss,0.649,Saint Louis,13,Iowa,10
loss,0.564,Saint Louis,13,Minnesota,10
loss,0.755,Saint Louis,13,Florida,10
loss,0.767,UC Irvine,13,Florida,10
loss,0.663,UC Irvine,13,Iowa,10
loss,0.55,UC Irvine,13,Seton Hall,10
win,0.564,Vermont,13,Minnesota,10
loss,0.654,Northeastern,13,Iowa,10
win,0.593,Vermont,13,Seton Hall,10
loss,0.76,Northeastern,13,Florida,10
loss,0.54,Northeastern,13,Seton Hall,10
loss,0.58,UC Irvine,13,Minnesota,10
loss,0.649,Vermont,13,Florida,10
loss,0.525,Vermont,13,Iowa,10
loss,0.548,Northeastern,13,St. John's (NY),11
loss,0.518,Northeastern,13,Temple,11
loss,0.537,Northeastern,13,Arizona St.,11
win,0.596,Vermont,13,Arizona St.,11
loss,0.512,Saint Louis,13,Temple,11
loss,0.591,Vermont,13,Ohio St.,11
win,0.678,Vermont,13,Belmont,11
win,0.615,Vermont,13,Temple,11
win,0.586,Vermont,13,St. John's (NY),11
loss,0.712,Northeastern,13,Ohio St.,11
loss,0.542,Saint Louis,13,St. John's (NY),11
loss,0.558,UC Irvine,13,St. John's (NY),11
loss,0.531,Saint Louis,13,Arizona St.,11
loss,0.547,UC Irvine,13,Arizona St.,11
win,0.552,Northeastern,13,Belmont,11
loss,0.742,Saint Louis,13,Saint Mary's (CA),11
win,0.541,UC Irvine,13,Belmont,11
loss,0.528,UC Irvine,13,Temple,11
loss,0.72,UC Irvine,13,Ohio St.,11
loss,0.746,Northeastern,13,Saint Mary's (CA),11
loss,0.632,Vermont,13,Saint Mary's (CA),11
loss,0.754,UC Irvine,13,Saint Mary's (CA),11
loss,0.707,Saint Louis,13,Ohio St.,11
win,0.557,Saint Louis,13,Belmont,11
loss,0.617,Saint Louis,13,New Mexico St.,12
loss,0.623,Northeastern,13,New Mexico St.,12
loss,0.687,Northeastern,13,Oregon,12
loss,0.636,Saint Louis,13,Murray St.,12
loss,0.727,Northeastern,13,Liberty,12
loss,0.696,UC Irvine,13,Oregon,12
loss,0.682,Saint Louis,13,Oregon,12
win,0.509,Vermont,13,New Mexico St.,12
loss,0.562,Vermont,13,Oregon,12
loss,0.511,Vermont,13,Murray St.,12
loss,0.642,Northeastern,13,Murray St.,12
loss,0.608,Vermont,13,Liberty,12
loss,0.722,Saint Louis,13,Liberty,12
loss,0.735,UC Irvine,13,Liberty,12
loss,0.633,UC Irvine,13,New Mexico St.,12
loss,0.651,UC Irvine,13,Murray St.,12
win,0.512,Northeastern,13,UC Irvine,13
loss,0.502,Northeastern,13,Saint Louis,13
win,0.518,Saint Louis,13,UC Irvine,13
win,0.509,Saint Louis,13,Northeastern,13
win,0.634,Vermont,13,Northeastern,13
win,0.642,Vermont,13,UC Irvine,13
loss,0.618,Northeastern,13,Vermont,13
win,0.629,Vermont,13,Saint Louis,13
loss,0.627,UC Irvine,13,Vermont,13
loss,0.513,UC Irvine,13,Saint Louis,13
loss,0.612,Saint Louis,13,Vermont,13
loss,0.507,UC Irvine,13,Northeastern,13
loss,0.551,Saint Louis,13,Old Dominion,14
win,0.576,Vermont,13,Old Dominion,14
win,0.577,Vermont,13,Northern Ky.,14
win,0.695,Vermont,13,Georgia St.,14
win,0.553,Northeastern,13,Yale,14
win,0.559,Saint Louis,13,Yale,14
win,0.572,Northeastern,13,Georgia St.,14
win,0.543,UC Irvine,13,Yale,14
loss,0.556,Northeastern,13,Northern Ky.,14
loss,0.567,UC Irvine,13,Old Dominion,14
loss,0.566,UC Irvine,13,Northern Ky.,14
win,0.561,UC Irvine,13,Georgia St.,14
loss,0.557,Northeastern,13,Old Dominion,14
win,0.679,Vermont,13,Yale,14
win,0.577,Saint Louis,13,Georgia St.,14
loss,0.55,Saint Louis,13,Northern Ky.,14
win,0.621,Saint Louis,13,Colgate,15
win,0.638,Vermont,13,Montana,15
win,0.732,Vermont,13,Colgate,15
win,0.735,UC Irvine,13,Bradley,15
win,0.59,Saint Louis,13,Abilene Christian,15
win,0.743,Northeastern,13,Bradley,15
win,0.706,Vermont,13,Abilene Christian,15
win,0.584,Northeastern,13,Abilene Christian,15
win,0.832,Vermont,13,Bradley,15
win,0.615,Northeastern,13,Colgate,15
win,0.605,UC Irvine,13,Colgate,15
win,0.574,UC Irvine,13,Abilene Christian,15
win,0.507,Northeastern,13,Montana,15
win,0.747,Saint Louis,13,Bradley,15
loss,0.503,UC Irvine,13,Montana,15
win,0.513,Saint Louis,13,Montana,15
loss,0.543,UC Irvine,13,Gardner-Webb,16
win,0.781,Northeastern,13,Fairleigh Dickinson,16
loss,0.533,Northeastern,13,Gardner-Webb,16
win,0.786,Northeastern,13,N.C. Central,16
win,0.86,Northeastern,13,Prairie View,16
win,0.859,Vermont,13,Fairleigh Dickinson,16
win,0.725,Northeastern,13,North Dakota St.,16
win,0.898,Vermont,13,Iona,16
win,0.832,UC Irvine,13,Iona,16
win,0.774,UC Irvine,13,Fairleigh Dickinson,16
win,0.855,UC Irvine,13,Prairie View,16
win,0.785,Saint Louis,13,Fairleigh Dickinson,16
win,0.863,Saint Louis,13,Prairie View,16
win,0.841,Saint Louis,13,Iona,16
win,0.717,UC Irvine,13,North Dakota St.,16
win,0.779,UC Irvine,13,N.C. Central,16
win,0.863,Vermont,13,N.C. Central,16
loss,0.527,Saint Louis,13,Gardner-Webb,16
win,0.913,Vermont,13,Prairie View,16
win,0.837,Northeastern,13,Iona,16
win,0.6,Vermont,13,Gardner-Webb,16
win,0.79,Saint Louis,13,N.C. Central,16
win,0.73,Saint Louis,13,North Dakota St.,16
win,0.819,Vermont,13,North Dakota St.,16
loss,0.679,Old Dominion,14,Gonzaga,1
loss,0.702,Yale,14,North Carolina,1
loss,0.899,Georgia St.,14,Virginia,1
loss,0.672,Northern Ky.,14,Duke,1
loss,0.594,Old Dominion,14,North Carolina,1
loss,0.836,Northern Ky.,14,Virginia,1
loss,0.768,Yale,14,Duke,1
loss,0.679,Northern Ky.,14,Gonzaga,1
loss,0.891,Yale,14,Virginia,1
loss,0.594,Northern Ky.,14,North Carolina,1
loss,0.72,Georgia St.,14,North Carolina,1
loss,0.672,Old Dominion,14,Duke,1
loss,0.836,Old Dominion,14,Virginia,1
loss,0.782,Georgia St.,14,Duke,1
loss,0.787,Georgia St.,14,Gonzaga,1
loss,0.773,Yale,14,Gonzaga,1
loss,0.847,Georgia St.,14,Michigan,2
loss,0.823,Georgia St.,14,Michigan St.,2
loss,0.698,Northern Ky.,14,Kentucky,2
loss,0.726,Old Dominion,14,Michigan St.,2
loss,0.816,Georgia St.,14,Tennessee,2
loss,0.76,Old Dominion,14,Michigan,2
loss,0.698,Old Dominion,14,Kentucky,2
loss,0.76,Northern Ky.,14,Michigan,2
loss,0.717,Old Dominion,14,Tennessee,2
loss,0.726,Northern Ky.,14,Michigan St.,2
loss,0.836,Yale,14,Michigan,2
loss,0.789,Yale,14,Kentucky,2
loss,0.802,Georgia St.,14,Kentucky,2
loss,0.717,Northern Ky.,14,Tennessee,2
loss,0.81,Yale,14,Michigan St.,2
loss,0.803,Yale,14,Tennessee,2
loss,0.798,Yale,14,Texas Tech,3
loss,0.794,Yale,14,Houston,3
loss,0.83,Georgia St.,14,Purdue,3
loss,0.736,Old Dominion,14,Purdue,3
loss,0.818,Yale,14,Purdue,3
loss,0.706,Old Dominion,14,Houston,3
loss,0.69,Yale,14,LSU,3
loss,0.71,Old Dominion,14,Texas Tech,3
loss,0.811,Georgia St.,14,Texas Tech,3
loss,0.708,Georgia St.,14,LSU,3
loss,0.58,Old Dominion,14,LSU,3
loss,0.71,Northern Ky.,14,Texas Tech,3
loss,0.706,Northern Ky.,14,Houston,3
loss,0.736,Northern Ky.,14,Purdue,3
loss,0.58,Northern Ky.,14,LSU,3
loss,0.808,Georgia St.,14,Houston,3
loss,0.702,Georgia St.,14,Florida St.,4
loss,0.719,Yale,14,Kansas,4
loss,0.762,Old Dominion,14,Virginia Tech,4
loss,0.849,Georgia St.,14,Virginia Tech,4
loss,0.614,Old Dominion,14,Kansas,4
loss,0.757,Yale,14,Kansas St.,4
loss,0.573,Northern Ky.,14,Florida St.,4
loss,0.614,Northern Ky.,14,Kansas,4
loss,0.838,Yale,14,Virginia Tech,4
loss,0.762,Northern Ky.,14,Virginia Tech,4
loss,0.772,Georgia St.,14,Kansas St.,4
loss,0.684,Yale,14,Florida St.,4
loss,0.573,Old Dominion,14,Florida St.,4
loss,0.659,Old Dominion,14,Kansas St.,4
loss,0.66,Northern Ky.,14,Kansas St.,4
loss,0.736,Georgia St.,14,Kansas,4
loss,0.758,Georgia St.,14,Auburn,5
loss,0.696,Georgia St.,14,Marquette,5
loss,0.641,Northern Ky.,14,Auburn,5
loss,0.75,Northern Ky.,14,Wisconsin,5
loss,0.719,Yale,14,Mississippi St.,5
loss,0.566,Old Dominion,14,Marquette,5
loss,0.614,Old Dominion,14,Mississippi St.,5
loss,0.641,Old Dominion,14,Auburn,5
loss,0.84,Georgia St.,14,Wisconsin,5
loss,0.75,Old Dominion,14,Wisconsin,5
loss,0.736,Georgia St.,14,Mississippi St.,5
loss,0.678,Yale,14,Marquette,5
loss,0.614,Northern Ky.,14,Mississippi St.,5
loss,0.828,Yale,14,Wisconsin,5
loss,0.567,Northern Ky.,14,Marquette,5
loss,0.742,Yale,14,Auburn,5
loss,0.555,Old Dominion,14,Buffalo,6
loss,0.683,Northern Ky.,14,Maryland,6
loss,0.668,Yale,14,Buffalo,6
loss,0.697,Northern Ky.,14,Villanova,6
loss,0.689,Northern Ky.,14,Iowa St.,6
loss,0.697,Old Dominion,14,Villanova,6
loss,0.683,Old Dominion,14,Maryland,6
loss,0.689,Old Dominion,14,Iowa St.,6
loss,0.555,Northern Ky.,14,Buffalo,6
loss,0.776,Yale,14,Maryland,6
loss,0.801,Georgia St.,14,Villanova,6
loss,0.787,Yale,14,Villanova,6
loss,0.79,Georgia St.,14,Maryland,6
loss,0.795,Georgia St.,14,Iowa St.,6
loss,0.686,Georgia St.,14,Buffalo,6
loss,0.781,Yale,14,Iowa St.,6
loss,0.803,Georgia St.,14,Louisville,7
loss,0.812,Yale,14,Cincinnati,7
loss,0.729,Northern Ky.,14,Cincinnati,7
loss,0.7,Old Dominion,14,Louisville,7
loss,0.825,Georgia St.,14,Cincinnati,7
loss,0.64,Old Dominion,14,Nevada,7
loss,0.741,Yale,14,Nevada,7
loss,0.671,Northern Ky.,14,Wofford,7
loss,0.729,Old Dominion,14,Cincinnati,7
loss,0.64,Northern Ky.,14,Nevada,7
loss,0.7,Northern Ky.,14,Louisville,7
loss,0.671,Old Dominion,14,Wofford,7
loss,0.79,Yale,14,Louisville,7
loss,0.757,Georgia St.,14,Nevada,7
loss,0.782,Georgia St.,14,Wofford,7
loss,0.767,Yale,14,Wofford,7
loss,0.737,Yale,14,Syracuse,8
loss,0.66,Yale,14,Utah St.,8
loss,0.657,Yale,14,VCU,8
loss,0.547,Old Dominion,14,Utah St.,8
loss,0.635,Northern Ky.,14,Syracuse,8
loss,0.543,Northern Ky.,14,VCU,8
loss,0.595,Northern Ky.,14,Ole Miss,8
loss,0.635,Old Dominion,14,Syracuse,8
loss,0.675,Georgia St.,14,VCU,8
loss,0.547,Northern Ky.,14,Utah St.,8
loss,0.595,Old Dominion,14,Ole Miss,8
loss,0.702,Yale,14,Ole Miss,8
loss,0.72,Georgia St.,14,Ole Miss,8
loss,0.543,Old Dominion,14,VCU,8
loss,0.679,Georgia St.,14,Utah St.,8
loss,0.753,Georgia St.,14,Syracuse,8
